2.01473e-21	-596.552	1067.79	-2192.22	
-3.38925e-20	2551.64	2354.83	-206.979	
-1.52256e-20	4810.55	-3535.85	-421.585	
-3.20901e-21	-8578.06	-1577.07	-808.408	
-8.15438e-21	1163.68	-955.837	1107.64	
8.11937e-21	-17837.1	-2703.21	-298.333	
1.57802e-20	2249.62	-10130.4	-131.665	
-1.124e-20	1811.86	1636.81	-235.479	
2.72831e-20	2178.99	-2589.3	-668.254	
-7.76345e-21	1589.24	-5654.61	1022.23	
1.23995e-20	-3297.4	-828.436	23.6654	
-9.19107e-21	-2657.48	347.929	-280.963	
2.77731e-20	3670.95	5567.1	-368.32	
-2.13414e-20	-1965.19	6377.27	-451.057	
1.97642e-20	1835.48	-470.659	438.786	
-1.27682e-21	-2662.41	290.562	998.112	
1.95701e-20	2534.05	-762.892	-498.128	
7.22038e-21	1472.52	296.969	-134.299	
1.06756e-20	258.136	-4577.71	784.474	
1.92126e-20	-947.118	3459.16	486.69	
1.01017e-20	-5151.98	-2447.96	-574.876	
-1.23343e-20	-1964.21	-142.58	672.185	
2.0854e-20	-1506.3	1347.75	-457.557	
4.01607e-22	-2412.96	3953.39	912.601	
-1.48136e-21	-2357.6	-2631.02	-1968.24	
2.90239e-20	-1381.14	-320.723	-1212.64	
-1.57664e-20	-3702.72	6747.73	-1895.81	
4.856e-21	6600.75	-2359.71	592.858	
7.41765e-22	10286.1	1069.22	386.65	
-5.61053e-21	3211.74	1322.99	967.344	
1.08087e-21	-1857.11	-7822.22	-996.424	
1.44214e-20	-9325.51	-3318.87	-817.929	
-9.99289e-21	-8273.72	5309.44	870.192	
1.23281e-20	6264.51	1824.62	-108.346	
1.01725e-20	14245.6	8222.71	353.018	
-6.43895e-22	668.175	840.07	1006.13	
1.94584e-20	10291.5	-997.703	-511.106	
1.93279e-20	2026.12	-182.844	-415.885	
-2.32922e-21	2826.85	-6824.07	-27.0226	
-4.49484e-21	-2959.56	2744.32	-994.682	
5.35889e-21	-4846.8	-1291.64	-769.154	
1.55639e-20	2004.98	733.227	278.228	
-4.08612e-21	-2481.64	-850.207	-177.242	
-1.20999e-20	13270.6	-2116.37	562.443	
5.78669e-21	-6223.44	2758.81	456.085	
-4.72199e-21	-6437.2	7512.29	-373.406	
8.53196e-21	-709.955	-956.998	-174.255	
-1.24813e-21	-4417.53	519.785	-268.438	
-8.00901e-21	1126.3	600.109	870.944	
-1.1576e-21	736.68	8311.01	-279.208	
-1.63128e-20	-1862.8	-286.549	-738.798	
-6.91747e-21	-2203.8	-5284.09	374.163	
-1.95402e-20	-20966.6	3573.42	-740.077	
2.82403e-20	-4000.83	-10473.4	185.123	
-1.52691e-20	4743.47	-4725.16	-537.349	
-9.22745e-21	-5016.51	2732.11	-188.732	
2.5425e-21	-4781.36	-220.466	-538.232	
6.56757e-21	3685.64	-2017.85	282.397	
1.63312e-20	375.565	750.727	196.092	
1.59095e-20	6325.61	-8744.96	-534.331	
2.07976e-21	8623.37	214.294	-923.696	
-5.0516e-21	5435.15	2040.94	1565.64	
6.0624e-21	2513.35	-671.705	227.919	
5.54495e-21	4222.31	-3745.06	-1267.97	
-7.36461e-21	2979.36	-7087.84	-866.457	
-1.15727e-20	733.626	-5232.8	-251.099	
1.58552e-20	1488.49	-6240.26	-335.61	
5.89107e-21	-6007.43	626.316	234.45	
-1.51674e-20	-8422.13	4821.47	665.377	
-9.65531e-21	-6338.6	200.044	436.621	
1.09301e-20	1300.37	-771.336	315.829	
-3.28597e-20	1272.73	-518.023	-389.266	
1.7144e-20	-8051.56	-550.234	1431.82	
1.8913e-20	5329.91	4724.1	559.277	
-1.17387e-20	8390.1	-574.529	89.5728	
6.84694e-21	6646.12	5942.52	1017.13	
2.02313e-22	-4459.45	-830.019	-279.574	
2.4962e-20	2941.3	2280.79	-52.0414	
2.82692e-20	2912.27	1250.43	467.315	
-1.10641e-20	6357.73	-4068.08	206.995	
-2.78177e-21	1779.32	5731.33	-133.391	
-1.39491e-22	3354.69	-774.462	-871.305	
-6.55591e-21	11546.3	343.696	1428.41	
-1.51022e-20	2253.53	3536.23	306.33	
-1.50725e-20	3357.47	4980.53	358.341	
1.30124e-20	-722.107	4615.68	456.759	
3.23781e-21	-1094.13	-4621.69	-441.678	
2.08049e-22	-838.121	-926.476	-1771.78	
2.0625e-20	2042.37	426.955	331.685	
-1.11593e-21	569.233	-1427.5	-578.705	
2.23578e-20	3196.49	2492.64	-710.354	
-1.5333e-20	-1672.59	-3816.5	307.311	
4.06122e-21	1300.39	1507.6	546.03	
-8.00334e-21	564.082	185.663	-375.916	
3.00096e-20	-433.368	321.982	-188.53	
2.53363e-21	-1818.42	-69.015	-424.776	
2.55823e-21	119.996	4380.24	-14.7255	
-1.32183e-20	-1232.46	-510.553	254.317	
1.15985e-21	-588.086	-847.201	-415.0	
2.54513e-20	-3027.21	1243.58	717.09	
-1.29325e-20	-2922.52	1856.32	471.754	
1.495e-20	16358.4	452.336	-533.402	
-4.48524e-22	-5928.83	-5789.73	445.08	
3.22922e-20	-6695.52	-4802.1	1183.77	
2.70863e-20	12600.9	2604.04	-638.802	
1.58867e-20	11572.7	-3117.61	645.298	
-5.40692e-21	-6649.98	-8366.18	658.182	
1.66578e-21	3189.37	-2185.86	-985.959	
-7.78318e-21	-35.628	2647.13	-471.331	
8.84205e-22	7492.76	948.26	-868.784	
-4.72942e-21	-2490.65	-2497.71	-64.1788	
5.81242e-21	-23875.0	6184.46	-693.758	
1.42606e-20	-8733.88	-6157.62	-255.65	
1.83409e-20	17283.9	7254.78	679.79	
-1.55772e-20	8843.73	-51.9158	3249.23	
1.23359e-20	-8997.58	-8750.98	212.618	
-1.87183e-20	-4263.56	3423.91	-212.026	
2.26393e-21	-4463.2	845.526	723.565	
-1.4837e-20	6861.0	-4568.71	-92.7419	
-2.25436e-20	-5832.27	-5465.21	-720.204	
1.65022e-20	2575.76	-3611.24	490.627	
2.43935e-20	6705.44	-416.907	61.7176	
6.66833e-21	6677.53	-2662.64	-147.848	
2.01913e-21	2673.18	-2693.54	-1119.25	
-1.36316e-20	3492.57	4500.73	39.5381	
-4.42138e-21	7417.92	-2825.88	-133.847	
-1.54117e-20	2916.32	-324.507	-405.111	
-1.33096e-20	3790.57	-2634.74	-501.378	
-4.54826e-21	-180.519	-1238.14	257.737	
-1.10469e-20	793.129	-3289.86	-391.158	
1.36851e-20	-609.527	-78.1018	-17.0228	
-3.1166e-20	1996.97	-1421.54	847.927	
-1.22424e-20	-754.366	-1561.12	-21.3662	
-4.91819e-21	2688.52	3361.48	-440.167	
-3.08057e-20	69.4656	2522.37	-97.9133	
-6.68302e-21	848.519	-1581.47	-893.338	
1.60845e-20	-3821.35	1624.67	366.452	
-8.8595e-21	-450.403	-4338.69	136.869	
-2.37247e-20	2022.83	-968.689	590.301	
-2.21326e-20	2873.07	-637.947	-254.195	
-1.34305e-20	-423.739	4261.14	-378.543	
-1.76202e-20	3605.14	-91.6631	473.726	
4.1315e-21	436.534	-772.162	335.912	
-7.62756e-21	956.727	-3329.95	-775.651	
-1.70289e-20	624.395	-1008.77	-242.276	
-3.31279e-20	-623.284	654.384	-66.5496	
8.96212e-22	-1716.44	-869.875	-582.924	
1.54902e-20	2323.26	3390.12	-426.717	
-9.97455e-21	175.109	-115.117	-285.087	
1.06652e-20	-2361.42	2372.89	575.408	
1.45064e-20	1645.98	384.759	364.09	
1.72835e-21	66.9036	77.1171	-77.0764	
-2.53568e-21	761.961	654.33	-1176.59	
-6.70905e-22	372.134	-530.394	310.004	
-1.35881e-20	885.052	-385.109	-222.678	
3.04976e-21	-31.1662	1140.52	196.278	
1.496e-20	-1759.33	2812.67	164.725	
1.88034e-20	1597.81	-2808.47	504.026	
4.07718e-21	12225.1	-1882.47	-409.932	
-1.39574e-20	5047.44	2319.34	-151.567	
6.03668e-21	-1671.22	541.212	-549.652	
-8.99809e-21	700.989	-4557.69	-321.09	
-3.09931e-21	-1198.07	3628.54	-180.604	
1.6425e-22	3067.18	2123.18	-943.436	
-1.60572e-21	1054.1	-1510.95	-817.994	
2.04639e-20	829.491	2546.67	-350.83	
1.20382e-20	-389.541	887.876	-71.4858	
-1.63216e-20	-821.958	1433.52	169.102	
2.44007e-21	-206.766	-899.99	-84.101	
-1.67719e-20	-2309.31	1306.55	200.084	
3.79026e-21	533.823	527.933	914.217	
3.97788e-21	-2414.12	-982.633	-203.754	
1.0761e-20	-1499.09	-638.527	-534.335	
-1.03933e-20	-4511.72	1614.05	-356.865	
-2.27748e-20	186.704	-2123.58	103.716	
2.7392e-20	-3067.63	-2733.88	92.7298	
-1.17059e-20	1085.09	1216.39	29.7965	
-1.54328e-20	-1064.7	267.404	-359.935	
5.95704e-21	-228.218	3033.62	92.6336	
4.75373e-21	2033.53	1092.03	140.745	
3.54751e-23	-259.165	1390.91	440.036	
2.70957e-20	-790.148	1052.69	164.17	
8.80059e-21	-1075.17	367.072	-335.362	
1.20159e-20	1383.32	-990.497	-781.694	
-7.39356e-21	-280.897	815.213	574.2	
9.35801e-21	382.995	343.956	447.576	
7.46077e-21	369.33	1734.73	-298.498	
1.89563e-20	55.1808	-2271.36	174.778	
8.8134e-21	3062.83	1420.65	-300.472	
-5.01258e-21	-543.657	179.224	762.639	
-7.11982e-22	-2404.7	-47.8088	-166.582	
-2.27443e-21	378.902	2011.06	-493.82	
-2.3471e-20	1741.29	-225.479	806.758	
8.6385e-21	-520.723	939.838	459.013	
-1.55433e-20	900.158	582.512	-215.365	
-2.09057e-20	654.995	243.739	-197.574	
2.87409e-20	263.947	1042.2	586.206	
7.33288e-21	-1428.24	88.481	-477.08	
-2.3227e-20	-1803.34	-428.303	181.155	
6.41673e-21	812.394	-266.201	345.415	
1.15606e-20	-871.576	126.331	100.116	
1.81471e-20	-629.179	298.916	-178.372	
2.65351e-20	9.11748	-355.656	-323.152	
-2.26082e-21	737.483	-84.2287	123.469	
-9.64809e-21	3239.65	604.272	636.926	
1.80284e-20	-1425.44	-358.563	432.192	
-1.94445e-21	-651.703	-551.425	63.1877	
1.45105e-20	112.589	335.176	-81.2752	
-1.19599e-20	499.27	-418.709	387.078	
-2.79495e-20	-1184.15	-4219.44	36.1858	
-8.0611e-21	-320.604	881.058	-27.8667	
1.6039e-20	-908.368	-1271.03	680.181	
-9.83744e-21	-1960.86	656.8	627.711	
-2.59923e-21	96.9678	-626.291	-232.32	
1.11198e-20	1732.79	-200.538	235.229	
8.57021e-21	-2178.31	-467.551	-498.488	
5.79828e-21	-1876.39	469.187	-704.823	
-1.86162e-20	179.057	380.483	69.9748	
-2.74397e-20	-1678.76	152.225	-503.851	
-8.30008e-21	-1629.12	-834.643	454.901	
2.18001e-20	1220.12	-498.922	296.687	
1.79134e-20	-1924.81	419.403	47.2667	
2.08454e-20	2327.1	-994.303	-427.148	
-3.36863e-21	1306.15	-1208.4	-114.121	
-1.42579e-20	106.634	-915.789	-156.413	
9.44776e-21	528.964	-434.859	-300.69	
2.5517e-21	-846.545	-232.998	-46.2188	
-3.79403e-21	-790.191	-742.177	-588.683	
-4.40288e-22	146.474	-371.762	-490.286	
7.18427e-21	1043.01	720.462	-308.006	
1.8113e-20	471.844	201.423	-965.064	
1.29068e-20	-1208.2	104.689	41.9174	
-1.11186e-20	179.644	2798.41	7.08243	
3.95231e-22	-763.769	1030.5	-380.561	
1.77698e-20	-1339.38	2005.6	153.435	
-1.17516e-20	-1673.11	2039.5	-166.744	
5.15148e-21	593.487	1369.92	-502.355	
-2.98725e-21	-935.753	-69.1145	160.231	
2.90126e-20	-68.7106	-1860.15	-625.11	
-7.69591e-21	-387.755	-202.51	-576.782	
6.64666e-21	-735.787	-1656.0	-257.302	
1.63141e-21	-501.138	877.561	-217.648	
-8.08051e-21	-976.886	-1465.23	-60.1926	
1.22102e-20	2419.66	-2556.41	-2.05897	
-8.89962e-21	-527.344	368.083	-469.505	
1.518e-20	1235.67	-669.296	454.426	
3.41794e-20	-536.29	629.413	218.825	
-1.97602e-21	-737.102	-723.875	240.213	
1.25402e-20	-915.732	183.669	70.7216	
4.40525e-21	-2068.25	1460.67	397.845	
2.39043e-20	1408.34	2536.24	572.076	
1.53264e-20	-2532.95	-4888.84	66.0588	
-1.55969e-20	13217.4	-1357.53	-125.851	
-5.00961e-21	-6039.75	1593.2	-68.1091	
-1.337e-20	-4714.64	-566.114	190.286	
-8.23322e-21	-1033.34	1257.66	841.494	
5.81651e-21	2839.36	8389.9	1159.74	
7.84173e-21	3900.58	-1032.78	704.256	
-2.20569e-21	3236.03	-476.559	-1016.8	
-8.64564e-21	9724.07	2244.9	-1285.0	
-8.29687e-21	-7717.03	3243.91	20.0915	
5.55571e-21	-8639.2	3751.32	441.71	
-1.32116e-20	-1043.7	57.3392	1498.16	
2.08279e-20	1509.72	-5924.59	312.796	
-8.15855e-21	-5491.98	231.232	126.633	
-3.01906e-20	-9863.83	-5555.84	1323.12	
-6.95567e-21	6117.2	256.669	-781.963	
-3.09108e-21	-1588.21	526.041	406.816	
2.19656e-20	3107.17	38.2708	82.7974	
-1.57361e-20	-3931.77	456.503	-479.538	
1.52683e-20	6919.85	1816.08	-971.907	
7.16888e-21	-3403.15	-89.0415	-58.3648	
-8.10295e-21	1443.45	2451.84	658.052	
-1.04534e-20	-2676.42	1635.66	-729.871	
-2.25459e-20	2724.11	73.1371	410.798	
9.62505e-21	-4686.39	-1029.34	-59.8005	
-3.38237e-21	7879.19	-333.924	201.361	
1.54742e-20	13986.7	-3776.58	-678.587	
1.37781e-20	-16658.1	5261.35	74.9357	
7.06315e-21	9556.04	-928.248	679.948	
-1.00852e-20	4051.83	-1262.98	-1530.18	
-2.94172e-21	15661.9	2915.52	1579.33	
-1.28801e-20	5972.81	-1351.65	129.823	
-2.42622e-21	-13008.8	-944.868	635.609	
-1.02729e-20	-1028.2	709.857	434.232	
-7.33674e-21	1799.79	760.442	1674.89	
-1.61316e-20	15843.7	1123.99	-858.096	
1.14889e-21	1218.86	-3687.82	352.797	
-3.20112e-21	-8074.6	385.197	1687.24	
-7.58382e-21	7011.54	-360.407	-573.133	
2.17943e-21	2971.94	539.703	-521.293	
-2.02866e-20	773.468	1660.17	1380.64	
-2.06474e-20	-218.223	-216.958	165.403	
6.70315e-21	2743.12	-2429.11	255.065	
2.4328e-20	-4472.79	427.167	-743.65	
-1.53406e-20	3280.56	-293.532	-364.061	
1.91008e-20	-5991.92	3037.11	595.684	
-7.92372e-21	4831.82	-2632.09	-830.33	
7.22386e-21	-434.659	1221.27	453.164	
1.83709e-21	1468.37	1803.84	735.86	
-2.15974e-20	3800.31	-557.294	-193.84	
7.38663e-23	3942.42	-3535.56	-175.884	
4.79429e-21	1868.14	-1504.66	18.5806	
7.77176e-22	112.69	994.832	316.175	
-1.17127e-22	-1712.03	3196.72	-534.594	
1.23263e-21	-776.305	1041.4	-323.556	
5.67213e-21	3028.09	-874.422	-62.8795	
8.37175e-21	2207.4	950.73	-41.5878	
2.40932e-21	2741.56	-692.422	280.938	
-3.78702e-21	-778.659	1576.02	261.457	
-1.05163e-20	1077.09	920.426	358.156	
2.01388e-20	-1619.54	-1615.57	-604.136	
-2.34035e-20	4590.89	-2070.63	165.861	
-1.92153e-20	2177.71	3001.95	-993.936	
-6.16514e-21	-1914.5	-705.732	584.268	
3.77214e-21	889.246	1549.69	521.275	
-2.02333e-21	1255.89	-901.427	-293.519	
-2.06438e-20	-534.816	648.166	-23.3077	
1.14409e-20	-1141.0	636.45	-7.44692	
-1.97356e-20	-740.711	1914.63	332.403	
-3.95432e-21	4326.81	-4081.01	-326.457	
-9.17878e-21	4304.7	1548.32	-710.628	
3.17945e-21	7655.36	-282.583	-1619.91	
5.04695e-21	6693.7	770.265	-241.314	
2.52386e-20	1236.35	2331.07	-820.649	
-1.79524e-21	-270.884	623.822	-339.694	
2.00794e-20	-1406.23	-2136.58	-40.6866	
-1.23614e-20	-1101.13	-565.037	563.054	
1.06471e-20	-1686.35	-817.569	185.077	
2.71355e-22	-250.866	604.271	-924.405	
9.93591e-21	-4400.6	1565.63	153.354	
-5.71162e-21	2785.79	815.367	-79.8544	
9.74568e-21	5305.19	550.079	32.4253	
1.79233e-20	1774.66	2034.33	89.738	
-1.78827e-20	-2357.37	-458.083	141.584	
-4.85711e-21	329.118	-329.402	-221.834	
1.10436e-20	1752.99	1520.0	-54.8035	
1.1996e-20	-3055.93	715.943	169.542	
5.63943e-21	-4880.64	-861.743	916.636	
1.01881e-20	6065.06	-351.453	841.898	
-1.66039e-20	-3578.53	1390.74	667.369	
3.41711e-21	1421.35	1892.22	-804.244	
1.04198e-21	-1347.4	992.795	-60.6906	
1.54501e-20	1130.22	-394.4	350.839	
-2.47885e-20	127.978	-585.193	14.1103	
9.75646e-21	2468.37	-961.957	-858.793	
-1.52609e-20	-1140.13	284.868	-75.2028	
1.71798e-21	-3147.06	1281.76	780.437	
1.16672e-20	-6594.2	-617.636	1106.47	
2.53381e-20	7375.56	1184.05	-102.259	
2.69275e-21	-1891.29	-1921.43	144.57	
-7.00338e-21	-584.715	-1191.06	581.659	
1.91299e-20	-418.714	1555.91	140.234	
4.22244e-21	1809.76	444.377	425.198	
-1.89933e-20	-545.951	-2353.65	-773.604	
5.54065e-22	-1189.3	-2377.11	321.637	
6.73102e-21	-1482.64	959.974	-184.519	
-2.54705e-20	-3208.51	1077.47	-820.983	
-1.57308e-20	4272.75	-283.751	332.562	
3.5528e-21	1295.47	-1618.26	488.867	
-5.7393e-21	4866.26	-1023.75	398.345	
-1.89548e-20	-2539.67	6398.72	-598.651	
3.49847e-21	-9091.86	1152.6	706.474	
-1.33826e-20	2625.86	292.331	-1303.95	
-1.91142e-20	2991.22	-709.455	43.0199	
-2.25343e-21	-4454.77	2309.66	-379.932	
1.40312e-20	-4108.04	-883.816	481.535	
-1.74678e-20	-3133.12	1233.74	-662.083	
-1.89825e-21	-1642.99	953.959	-70.7249	
-1.3541e-20	-136.064	-691.714	630.583	
1.06944e-20	1196.29	-336.677	-108.787	
4.56508e-21	-2559.74	-260.628	-498.251	
-1.81337e-20	2679.75	89.5195	-287.094	
3.32568e-20	2902.42	1705.78	68.1117	
-4.02744e-21	-588.857	558.409	27.3205	
2.74574e-21	2271.51	-466.591	725.948	
2.39633e-20	-2581.69	43.2967	-428.05	
-9.39776e-22	105.155	-538.155	30.0859	
2.25318e-20	-3202.74	-88.9053	186.276	
2.17937e-20	3925.72	-1819.99	303.676	
9.54336e-21	4069.0	-7536.17	-461.78	
2.00516e-20	-220.657	1066.61	-557.491	
-1.0241e-20	-924.549	356.066	-721.539	
2.09739e-21	1749.43	-41.4782	50.3006	
1.2486e-20	-3087.28	-1011.53	-276.81	
1.89711e-21	-91.9731	170.374	931.837	
2.2082e-21	-3073.14	-1221.95	214.731	
1.04819e-20	946.013	-419.676	50.5371	
4.93194e-21	2400.47	-84.33	181.965	
-2.86004e-20	521.674	-2276.2	77.8434	
3.92231e-21	296.631	445.03	-98.3247	
-2.35027e-21	-2639.34	567.129	74.8335	
1.71815e-20	221.314	-906.398	-366.228	
1.04679e-20	-1488.56	-29.306	137.318	
4.61372e-23	1978.67	5967.23	463.382	
1.751e-20	524.663	1181.92	-35.5749	
