-1.25296e-21	-48807.4	12617.9	481.538	0.0	-259.379	243.22	299.446	0.0	230.196	80.3575	994.427	0.0	131.036	-1654.42	-501.178	0.0	235.408	-15.4689	1735.48	
-1.30061e-20	-97477.4	-12859.6	947.623	0.0	2865.65	185.348	922.851	0.0	418.482	-871.436	-531.838	0.0	50.2409	537.547	221.69	0.0	289.592	202.573	587.42	
-6.60919e-21	102236.0	-54191.8	-370.582	0.0	-813.103	2205.52	1525.38	0.0	235.067	973.199	-3809.28	0.0	185.205	-337.241	-650.84	0.0	94.5244	468.728	-1693.86	
2.99719e-21	91557.5	-38863.3	4105.0	0.0	-505.651	13.5142	2968.69	0.0	233.625	-2433.94	1844.66	0.0	400.61	1558.64	-85.1965	0.0	490.118	536.406	437.52	
-6.5888e-21	-126558.0	-42040.6	5553.19	0.0	417.98	1680.55	8387.21	0.0	-254.509	-2369.61	556.064	0.0	253.529	1127.53	1981.32	0.0	560.801	969.035	927.09	
4.2509e-21	-4468.35	-14340.2	-7837.24	0.0	2509.54	9449.6	4980.98	0.0	602.434	1400.78	4076.82	0.0	254.227	-1876.26	-2357.75	0.0	170.895	446.774	3709.24	
-8.37903e-21	-15033.3	15471.4	-5318.37	0.0	457.213	8940.57	3981.12	0.0	296.327	192.258	3929.72	0.0	136.02	1829.57	-1209.5	0.0	258.502	319.232	1880.31	
5.10298e-21	-28329.4	-17525.6	12501.8	0.0	3191.67	-5198.54	-7947.11	0.0	283.501	166.215	-1227.75	0.0	-42.9945	2697.2	966.826	0.0	114.75	-346.741	-5015.96	
-9.49226e-23	-54905.3	49049.3	-3803.44	0.0	-2105.43	2546.81	-3853.75	0.0	647.322	4718.35	-340.181	0.0	48.0593	2205.87	31.6844	0.0	-148.796	-483.951	-3665.04	
2.04453e-21	-67721.2	-10631.5	-9701.41	0.0	581.117	-6226.09	3796.98	0.0	1056.88	-3116.91	219.643	0.0	34.7139	-1947.15	1581.88	0.0	-134.933	-542.559	4548.92	
1.00305e-21	42620.9	23582.8	1059.71	0.0	-6069.92	1791.18	-7398.34	0.0	6.4837	4205.88	-4899.44	0.0	-356.34	-1356.4	156.482	0.0	-106.406	-1665.92	-894.097	
-3.86403e-21	-30661.7	-44541.6	4275.37	0.0	-1522.03	6028.92	-7438.33	0.0	-148.904	208.417	2341.53	0.0	63.6889	-1785.71	-1202.5	0.0	-464.717	-706.446	824.29	
2.70789e-20	-10746.6	8422.15	-8164.62	0.0	5385.17	2680.11	1421.06	0.0	-286.935	-4552.01	7445.85	0.0	-142.263	-885.437	1375.9	0.0	-216.607	-119.071	-2453.35	
1.58058e-20	-22477.8	14787.6	1670.45	0.0	-61.1712	3210.78	3406.8	0.0	-281.128	-128.814	2306.21	0.0	-41.351	-1277.86	-1960.24	0.0	-277.68	-718.406	808.33	
-5.66086e-21	-17057.3	-11955.0	4098.05	0.0	-793.91	-2020.19	-4127.15	0.0	166.825	-4127.45	314.11	0.0	240.806	3122.62	2739.67	0.0	7.32297	-1787.86	-2870.06	
-1.63686e-20	7239.83	707.442	-3124.78	0.0	-1656.16	-2278.56	3328.21	0.0	-441.497	795.62	-3328.22	0.0	-697.746	-5228.42	1265.41	0.0	-122.061	561.182	1125.7	
-2.24727e-20	8607.53	-23554.9	1067.92	0.0	-239.697	937.974	8398.97	0.0	276.975	1119.07	-230.688	0.0	-343.247	-1157.05	4510.1	0.0	-35.1054	-195.443	-1739.72	
-3.75327e-21	6860.61	-25346.8	-673.613	0.0	436.821	422.332	-3232.63	0.0	-21.4155	-1199.6	706.017	0.0	135.104	2053.67	711.346	0.0	139.296	532.186	-2630.25	
1.19495e-20	-17370.7	-18450.4	3817.73	0.0	-1240.19	-2740.47	2483.94	0.0	-17.8242	-1986.43	3650.18	0.0	126.824	-1697.27	910.604	0.0	155.878	-420.831	1095.39	
-7.11401e-21	-7955.6	-13200.0	-4483.12	0.0	1183.36	2436.74	7487.46	0.0	446.68	1936.12	253.753	0.0	-359.172	-1663.03	-1246.67	0.0	-44.1319	466.01	619.243	
-1.09022e-20	7338.28	34689.6	3114.5	0.0	-149.475	583.789	-2519.16	0.0	407.822	3660.17	-4722.49	0.0	-669.334	959.197	2777.3	0.0	-121.485	-1206.3	181.092	
3.94423e-21	7909.12	-9756.03	6433.01	0.0	683.689	1556.53	351.653	0.0	49.3874	303.698	-1070.38	0.0	-302.531	-49.6881	-7134.18	0.0	79.3788	-387.263	1968.75	
6.89439e-21	14249.2	2764.52	-1603.2	0.0	-5.85435	3238.01	3518.95	0.0	-228.518	2843.73	-3460.66	0.0	-13.1137	1082.4	-5086.9	0.0	144.944	-3.63558	-2370.64	
-1.81625e-20	64184.5	-9842.7	-575.722	0.0	-2091.57	-37.7461	-8164.67	0.0	-406.968	162.558	-1729.99	0.0	45.0856	2601.0	-1057.43	0.0	44.0472	505.878	579.24	
3.46663e-21	33918.5	60369.5	-8187.17	0.0	1927.59	-2944.77	-737.763	0.0	-319.735	-1362.33	119.468	0.0	-269.392	1543.76	464.185	0.0	-312.488	1245.93	-1886.72	
2.2467e-20	49949.2	-41099.1	1978.72	0.0	-1604.04	-4134.69	11180.5	0.0	98.4056	2800.39	-1456.55	0.0	-499.049	-1210.06	-1293.77	0.0	96.1708	-1997.58	-102.356	
-1.99408e-21	115251.0	-45212.3	2543.77	0.0	323.227	1140.5	-3387.57	0.0	123.325	-6219.59	1592.13	0.0	271.436	1050.06	203.025	0.0	48.2025	717.215	-5445.52	
3.29395e-21	49740.7	23344.4	-3713.69	0.0	2543.51	-1527.03	-1493.39	0.0	869.132	-3330.34	-757.815	0.0	192.646	-2424.28	-42.8524	0.0	75.0388	-146.607	4373.95	
1.01858e-21	-51916.9	27601.5	-5102.94	0.0	531.911	-30.1306	2593.9	0.0	-67.2958	-234.587	-4313.12	0.0	761.094	-572.058	-2498.11	0.0	168.857	710.823	21.7282	
-4.85667e-21	-66743.4	30374.2	-2843.59	0.0	2194.68	-3367.75	-831.794	0.0	-70.4392	2649.16	-3658.34	0.0	-308.702	1089.39	-997.869	0.0	420.72	-1183.6	-3667.25	
-6.19229e-21	-6438.56	-35423.6	-5707.04	0.0	2273.36	-6208.37	-5412.28	0.0	531.661	-1228.32	84.3284	0.0	496.338	-268.042	1730.83	0.0	332.629	-964.629	3161.34	
1.65414e-20	-29751.5	16418.7	-8358.67	0.0	1768.15	-7649.27	12875.3	0.0	574.411	1772.51	-520.782	0.0	51.0515	-970.457	2983.54	0.0	289.406	500.903	-3345.69	
4.00861e-21	2419.04	-3984.27	6342.03	0.0	-1844.26	-4134.22	-4514.25	0.0	-864.575	-3390.29	-3770.07	0.0	-135.144	-1502.65	685.822	0.0	43.1901	-1092.77	-3306.83	
-9.98273e-21	-56971.1	17773.6	-1409.11	0.0	-1422.66	6254.07	-4595.55	0.0	-937.29	6168.54	53.7408	0.0	-91.209	-416.103	-1009.57	0.0	-224.203	1118.12	2318.75	
-2.97635e-20	-47178.0	-58182.4	-10943.6	0.0	1593.05	-5065.89	9357.74	0.0	-654.141	262.257	5305.54	0.0	139.469	-1912.09	4210.8	0.0	-104.448	1366.22	-799.787	
-7.31295e-21	21778.6	-10280.7	148.748	0.0	-3227.92	-1833.38	-4716.02	0.0	-463.845	-2261.16	2733.71	0.0	-290.313	-2443.88	-2839.95	0.0	-169.411	-917.604	2110.36	
-2.11336e-20	-38804.5	-8845.8	6537.51	0.0	3544.52	729.594	1578.07	0.0	441.505	-1762.47	716.293	0.0	560.465	1201.19	6222.14	0.0	-23.0964	-1310.29	-313.66	
5.59854e-21	-33457.8	-78322.4	-1641.38	0.0	-3316.82	4778.71	-4376.47	0.0	447.696	-790.222	2205.11	0.0	-61.3824	-1386.78	627.048	0.0	-99.411	518.444	2129.46	
9.67199e-21	-10697.0	-35011.4	4478.92	0.0	1698.97	3376.42	9308.54	0.0	-2.77372	605.678	-652.024	0.0	-446.229	-868.584	705.594	0.0	142.191	-887.497	-86.9756	
2.50303e-21	-11038.5	10811.2	505.816	0.0	-529.178	-734.927	8577.98	0.0	789.839	-1782.46	1063.85	0.0	-460.884	3379.73	4033.57	0.0	-332.817	476.88	-1629.05	
2.06353e-20	-2356.61	-20381.7	1277.39	0.0	2524.76	369.888	710.89	0.0	387.89	1450.53	-339.853	0.0	285.227	2203.18	1804.68	0.0	50.156	-1175.24	4317.53	
-4.78156e-21	57691.4	34220.7	-4032.38	0.0	3385.28	-3026.2	1813.33	0.0	-64.1146	-69.4604	-3197.85	0.0	-128.262	-335.875	-2772.15	0.0	-425.249	15.8263	689.38	
5.40816e-21	-27965.2	73996.3	-6109.62	0.0	-1099.6	2171.61	10556.0	0.0	-414.985	1845.69	643.334	0.0	-58.6098	3155.59	-3067.02	0.0	-199.113	131.931	978.284	
2.02077e-20	10661.8	2762.27	3138.28	0.0	-3480.76	3911.34	-3805.65	0.0	245.727	-2121.56	-4704.64	0.0	185.49	2998.86	-164.799	0.0	279.522	754.213	3239.16	
-9.9009e-21	1224.58	11831.0	921.646	0.0	299.551	-2435.25	-901.657	0.0	-133.695	245.592	-3824.83	0.0	21.738	-428.654	400.141	0.0	-177.438	-436.061	-1634.62	
9.67901e-22	3257.88	11585.4	708.472	0.0	335.496	3060.43	-2948.59	0.0	-62.8108	-532.918	481.234	0.0	32.2737	848.272	-3898.33	0.0	-119.807	1349.58	-1150.44	
-1.82106e-20	-46475.1	-33459.7	-5547.55	0.0	435.487	65.2465	-3791.31	0.0	-113.011	-2406.36	2461.72	0.0	-13.416	-2487.62	-618.43	0.0	-365.862	943.822	-947.69	
8.75312e-21	36842.3	21442.5	1695.53	0.0	-2331.91	3574.14	4028.13	0.0	-359.834	-5134.24	548.638	0.0	173.92	786.578	-1034.28	0.0	-144.646	352.039	-1701.8	
-1.13819e-20	10977.0	-6970.75	2062.1	0.0	89.3994	5822.34	-1876.9	0.0	327.792	2853.59	510.228	0.0	297.455	-292.068	-2987.47	0.0	18.6813	7.7207	3584.05	
-1.24202e-20	-7655.21	-1811.85	-483.753	0.0	-1913.9	2115.06	5562.47	0.0	-212.71	-288.485	1431.69	0.0	146.623	1586.3	-7992.09	0.0	114.283	-295.971	-3862.21	
-1.38941e-20	-208740.0	-5567.52	3962.96	0.0	-1462.83	3726.37	4641.98	0.0	-297.341	-1176.21	2261.28	0.0	-67.5754	512.741	-1368.96	0.0	324.662	-195.104	5345.19	
-1.60071e-20	-35923.6	44110.1	12120.9	0.0	5263.68	1593.27	-1138.38	0.0	-78.7833	-883.503	2815.24	0.0	156.993	-1197.45	5655.43	0.0	185.048	-511.749	996.121	
8.86154e-22	56373.2	-19632.5	8004.54	0.0	653.587	-5201.17	8702.51	0.0	-85.3357	-3874.34	-948.775	0.0	161.257	-2337.51	2666.52	0.0	-187.992	-42.7676	-496.553	
1.17152e-20	56115.9	-93378.2	-17468.5	0.0	2324.25	5215.17	1436.51	0.0	446.466	-547.228	4045.0	0.0	-302.864	-3276.66	1353.51	0.0	1.64346	997.486	845.921	
-2.63428e-21	10068.3	-86128.6	1846.62	0.0	1416.53	4775.7	-16000.7	0.0	879.333	-67.2139	-978.757	0.0	333.852	-2249.78	-879.883	0.0	92.1204	-625.549	-240.322	
-1.08041e-20	-46546.3	-16986.8	12868.4	0.0	-479.419	8419.09	-1435.12	0.0	150.928	1230.75	3405.66	0.0	-516.958	2139.16	-1943.15	0.0	-258.313	-1201.86	5834.44	
8.2905e-21	52274.4	26685.0	-4056.46	0.0	-1967.73	-1584.64	2304.15	0.0	427.538	3979.55	4520.92	0.0	1154.16	-2620.52	-1460.1	0.0	-81.6113	219.484	2971.6	
3.16318e-21	-66569.0	-71848.0	-9690.94	0.0	-1540.5	4070.49	15264.8	0.0	445.777	1583.69	-1596.44	0.0	-185.756	672.571	-2336.88	0.0	332.11	-844.219	-6337.09	
1.3846e-21	-24243.0	-47347.1	-5736.28	0.0	1160.15	-7214.12	1515.05	0.0	-270.41	-3406.99	-63.2524	0.0	-213.649	-674.931	1232.95	0.0	-282.114	-799.193	686.725	
-4.06136e-21	39310.5	-4197.96	-12014.6	0.0	4460.42	2326.71	8491.56	0.0	-118.529	-545.551	-701.598	0.0	-461.038	120.04	2325.97	0.0	-390.237	-32.8456	-5112.84	
2.10772e-21	16016.7	-2439.3	1603.85	0.0	2294.48	-1055.38	6714.95	0.0	-59.3815	1195.63	-624.958	0.0	-690.625	1989.54	-2335.01	0.0	166.192	49.9398	-2407.58	
-9.38176e-21	-103248.0	33582.6	1868.11	0.0	-166.841	-3291.52	-9939.77	0.0	-951.742	6444.19	3763.42	0.0	-440.782	4712.8	-1039.86	0.0	14.1948	2224.74	2248.91	
-7.34439e-21	-52528.7	46610.9	9457.28	0.0	-616.682	1678.13	2944.04	0.0	723.195	-751.98	-5270.4	0.0	402.575	-683.635	-1207.15	0.0	125.84	-1428.04	-925.134	
2.3389e-20	-127495.0	-231.43	-14994.5	0.0	-2696.08	2646.57	-3232.86	0.0	3.62091	-1310.88	3005.73	0.0	-136.875	-1491.02	-3089.15	0.0	311.491	1143.55	3472.1	
4.32417e-21	986.1	-3827.78	982.091	0.0	-648.12	1877.76	14245.8	0.0	-79.6911	-301.692	-868.744	0.0	100.271	926.788	2672.63	0.0	40.9837	814.383	4074.4	
1.21154e-20	-56200.5	-39683.0	-3309.27	0.0	-4200.64	684.811	9145.62	0.0	1297.07	3035.37	-494.954	0.0	651.939	5051.69	2605.15	0.0	-307.302	1100.85	1634.61	
-1.4106e-20	-55115.9	14862.2	-4280.24	0.0	4865.96	-229.53	1281.95	0.0	477.017	-1746.0	3513.66	0.0	532.211	-979.845	605.551	0.0	6.16514	-33.0484	-696.971	
-1.02867e-20	-43519.5	4003.78	1602.19	0.0	-3561.67	4782.73	888.702	0.0	792.036	-3807.94	668.319	0.0	55.6653	-1185.86	-5192.73	0.0	-206.544	-483.771	2219.63	
1.27036e-20	39287.6	-2558.73	8474.17	0.0	208.036	11624.5	1163.11	0.0	-661.087	-3046.29	2400.32	0.0	246.568	-22.923	-2254.66	0.0	33.2728	-92.0374	1104.45	
-4.11823e-21	-4845.39	-1340.89	-3252.04	0.0	-4063.11	-407.183	-803.317	0.0	-187.923	-5633.31	-1482.57	0.0	-153.559	1606.95	-835.28	0.0	64.586	1199.97	2224.7	
-2.12037e-21	-39052.4	-26298.6	4547.31	0.0	2838.09	-3020.54	3055.48	0.0	-93.2138	-237.705	620.974	0.0	656.986	-2989.73	950.376	0.0	-451.694	-151.423	364.247	
-1.18769e-20	-14476.1	-26489.7	-4557.99	0.0	1721.09	-490.672	1921.19	0.0	66.3519	-401.488	-464.553	0.0	-95.2586	1336.46	4337.22	0.0	69.2495	-142.994	618.235	
-2.62457e-20	-4193.31	-1550.06	-1922.36	0.0	-2410.4	6744.11	-10438.7	0.0	-375.001	-74.8062	-2140.11	0.0	-671.916	3191.9	1572.89	0.0	306.521	-1573.52	-3128.85	
-1.68442e-20	-8909.9	8702.55	-1334.6	0.0	934.145	1160.67	-3239.4	0.0	169.481	-2718.37	203.412	0.0	443.476	-2070.67	17.2363	0.0	-108.43	444.936	4783.22	
4.31377e-21	30871.2	67771.8	-5556.92	0.0	1743.45	4550.84	-528.05	0.0	159.426	2346.54	4496.15	0.0	-293.176	-569.36	-3855.81	0.0	192.188	-392.885	1227.17	
-1.11857e-20	-27589.8	7965.65	2836.42	0.0	2022.82	-12678.1	-1690.86	0.0	6.43713	-1026.42	-1685.44	0.0	-164.418	-792.402	5627.08	0.0	-255.802	519.485	-1591.95	
-1.28527e-21	-15210.8	-38256.4	8749.39	0.0	93.6574	-3071.71	1746.26	0.0	252.779	-5432.96	-3647.16	0.0	-465.12	2618.72	-1648.28	0.0	267.783	163.372	43.0349	
-1.78453e-20	57426.1	-11533.0	3915.48	0.0	1759.74	-2633.94	-3227.82	0.0	14.9793	1831.47	4895.44	0.0	-86.5992	-642.39	-469.961	0.0	4.56788	-1334.11	1527.29	
5.1137e-21	72901.0	82561.1	4232.98	0.0	-2382.26	2446.36	1994.65	0.0	452.643	2128.91	-390.98	0.0	182.328	550.099	-6636.53	0.0	31.6125	780.748	-3974.64	
9.97649e-21	16664.4	29504.9	1999.39	0.0	451.001	507.53	4427.28	0.0	-166.809	800.862	-2453.72	0.0	101.82	-749.853	-3514.5	0.0	494.292	718.165	625.329	
-4.43687e-22	4554.77	30633.8	435.134	0.0	1088.83	-1989.17	8867.43	0.0	377.084	1859.68	-774.878	0.0	215.494	-3813.25	131.193	0.0	-42.4302	-32.6919	1559.86	
-6.25097e-21	5012.43	64113.8	-13756.2	0.0	902.092	-3729.29	-9488.23	0.0	-677.735	-468.616	-1065.63	0.0	6.62393	2312.57	-446.361	0.0	-3.92581	-62.0049	3895.95	
-9.83241e-21	50007.7	-24387.2	5035.53	0.0	-5709.37	5595.16	-9946.78	0.0	-103.986	-182.693	-2046.63	0.0	76.5806	1501.72	-147.416	0.0	65.0722	267.409	-1169.34	
-1.74823e-21	-110383.0	-80607.6	-1927.11	0.0	971.444	-6157.5	-18090.9	0.0	-871.199	1319.27	161.756	0.0	154.312	-2187.3	-3046.68	0.0	-374.244	357.727	1143.27	
-7.84556e-22	-9613.37	-19124.9	5997.97	0.0	63.2049	-3479.78	-1770.59	0.0	92.7637	1203.16	-1170.4	0.0	18.0741	-3265.89	6269.04	0.0	-113.938	-711.981	2272.17	
-8.33047e-21	65786.1	-70781.2	-13605.3	0.0	68.9744	-1206.17	-13058.5	0.0	-456.831	-1484.79	-1311.09	0.0	-15.8522	17.4461	1545.58	0.0	-24.117	-940.126	1648.21	
9.39091e-21	140279.0	3988.19	-9651.05	0.0	3756.39	-941.105	-970.0	0.0	-257.503	3420.02	-2280.51	0.0	-475.944	-2633.69	459.376	0.0	244.246	757.041	-1339.17	
-1.43509e-20	-19707.2	55687.1	2276.93	0.0	-3174.27	199.137	1507.47	0.0	518.769	-4995.36	878.027	0.0	-806.563	976.221	-3829.86	0.0	-427.155	1334.8	-2090.46	
2.62318e-21	-24695.8	-5921.1	8913.41	0.0	670.692	-3333.59	4878.51	0.0	728.606	-3359.74	-3207.99	0.0	601.049	-4479.75	206.31	0.0	87.1299	-1998.4	1611.74	
1.25321e-20	92266.8	2899.51	616.118	0.0	-2823.72	-3214.22	-1010.47	0.0	-231.712	-630.979	637.398	0.0	282.265	-725.679	-3942.62	0.0	49.7594	506.638	2298.34	
1.35429e-21	-73388.4	-18690.9	-5435.07	0.0	868.773	-406.116	-6850.22	0.0	54.3969	3697.5	-1963.15	0.0	-2.16227	567.424	-406.65	0.0	-83.7742	-463.521	1444.45	
5.98651e-22	-24161.4	29484.1	-682.24	0.0	-859.643	6694.28	4436.73	0.0	1219.04	3252.83	4688.56	0.0	182.778	3576.77	-2177.43	0.0	-90.1539	93.201	-309.552	
-3.65304e-21	-69285.0	42373.6	-4985.14	0.0	745.392	-6067.41	6022.76	0.0	582.306	3462.29	-398.025	0.0	-533.923	-3371.24	3138.83	0.0	-16.5947	-389.088	860.438	
3.41479e-21	-15730.1	90437.7	4041.49	0.0	-2097.94	-1406.49	1771.06	0.0	90.7729	2749.23	1948.07	0.0	247.237	699.162	1125.05	0.0	110.201	1130.44	854.566	
1.52952e-20	14277.2	-6361.83	-2193.59	0.0	-3269.47	5503.6	7234.08	0.0	-449.33	621.926	-673.713	0.0	19.7994	490.26	-610.197	0.0	165.771	-4.2584	4560.84	
1.67408e-21	-35779.0	-6579.25	-5857.42	0.0	1705.42	-1973.07	-11612.4	0.0	-105.16	-1488.19	-1694.72	0.0	-100.188	-95.7373	1260.34	0.0	-314.122	-899.904	-1971.23	
4.79523e-21	43617.7	-19829.0	-5797.0	0.0	-2277.63	-1517.03	4451.9	0.0	-769.054	1844.56	-948.394	0.0	-9.07438	4505.63	0.846328	0.0	-175.363	-1666.61	-445.415	
-2.44953e-20	-46922.5	19298.5	1108.77	0.0	384.663	-3223.2	3840.57	0.0	241.597	-1483.04	-2966.64	0.0	-298.621	-3144.19	4565.13	0.0	227.52	-569.818	1441.17	
-2.87003e-21	3923.3	1035.6	-1570.55	0.0	-1486.21	4041.99	-6510.58	0.0	-149.312	811.791	518.694	0.0	-39.9311	-2363.02	-24.6412	0.0	-138.421	-700.811	-1497.02	
1.2174e-20	-57508.1	14978.9	-2364.24	0.0	793.635	4997.62	-3996.86	0.0	-749.789	-200.5	602.934	0.0	131.312	496.715	-682.763	0.0	48.6373	-733.447	1799.07	
-5.80746e-21	-47853.2	-3306.43	-8209.32	0.0	-1428.47	-1574.0	3981.23	0.0	213.2	-4041.44	-4511.91	0.0	453.194	1491.39	-3121.72	0.0	350.011	618.766	1326.97	
-1.83371e-20	8132.31	-17384.0	764.732	0.0	-2151.34	657.095	-13101.3	0.0	-51.4977	-2201.54	-1493.39	0.0	-598.079	-403.596	-5310.77	0.0	-343.287	862.067	-2643.05	
1.50956e-20	-26068.7	-42961.8	-7058.05	0.0	1231.7	-666.0	875.583	0.0	582.138	-3776.2	1267.45	0.0	-418.4	236.529	179.559	0.0	79.8032	121.661	-939.082	
7.53367e-21	-3255.55	8167.05	-5509.85	0.0	-1020.84	874.504	-4071.84	0.0	-194.73	1095.07	-2611.88	0.0	-71.3829	4515.27	-4230.33	0.0	4.09706	-423.234	2458.91	
1.57538e-20	-13312.7	-1756.45	5073.82	0.0	2317.75	-1772.92	-1250.64	0.0	-368.045	261.811	-283.939	0.0	-385.839	1454.96	1635.9	0.0	205.326	194.573	-3371.73	
-3.3531e-21	17355.4	27096.5	-3450.55	0.0	3543.75	-5889.3	6119.85	0.0	-371.933	-2390.65	-4295.92	0.0	575.657	655.05	-2898.84	0.0	-186.52	-104.169	2087.03	
-4.49498e-21	105893.0	-510.744	-6571.92	0.0	-989.381	-1342.83	-2160.28	0.0	-1147.53	-1126.41	-7268.85	0.0	-408.151	-709.498	1426.52	0.0	-56.0891	-1489.93	2465.58	
1.77752e-20	3479.27	-39260.4	-6575.98	0.0	-1684.57	3200.56	9357.67	0.0	-220.876	-640.441	1514.43	0.0	-294.036	1843.64	-2640.13	0.0	100.319	799.385	1283.34	
1.16409e-20	-21891.4	11827.1	1004.46	0.0	143.044	1555.12	3995.65	0.0	-41.851	526.969	1344.74	0.0	-203.424	-1244.59	-2895.83	0.0	-433.132	626.924	-515.305	
1.44597e-20	21558.5	40207.2	120.555	0.0	2357.36	3226.63	9045.41	0.0	362.619	2897.71	-168.7	0.0	164.146	2028.89	-1941.86	0.0	-152.063	-1396.14	-132.356	
-2.88502e-21	6233.4	22779.6	479.487	0.0	-1530.59	-791.505	-7841.5	0.0	-44.028	-3792.87	-1812.98	0.0	262.216	-420.501	280.367	0.0	65.6404	1676.7	401.496	
-1.60641e-21	37861.2	-814.094	-7665.29	0.0	2511.92	3739.53	-5755.12	0.0	324.503	-1900.93	-1234.32	0.0	-615.705	2346.68	-3794.15	0.0	44.3067	102.9	-965.725	
